Q3297077	Iván_Rocha
Q1397201	Narcisse_Yaméogo
Q2735071	Stanislav_Ivanov
Q448213	Diyan_Petkov
Q332441	Matteo_Gritti
Q211151	Stephen_Appiah
Q1175725	David_Montero
Q4861033	Barking_F.C.
Q489953	Dieter_Eckstein
Q157584	Nelson_Haedo_Valdez
Q2060737	Ihor_Korotetskiy
Q955789	Clydebank_F.C.
Q219854	Philippines_national_football_team
Q788417	Chongqing_Jiangbei_International_Airport
Q3266455	Luigi_Glombard
Q9027672	Manuel_Calderón
Q4279859	Nodar_Mammadov
Q2357766	Rubén_Darío_Hernández
Q9015385	Juan_Carlos_de_la_Barrera
Q73135	Dieter_Hecking
Q4685577	Adriano_Ferreira_Silvestre
Q2248973	Leonel_Núñez
Q7182237	Phil_O'Connor
Q1638971	NK_Posušje
Q6529423	Les_Devonshire
Q2305996	Víctor_Casadesús
Q7360463	Roland_Tüske
Q2096967	Alyaksey_Suchkow
Q278065	Sedat_Bayrak
Q3026268	Diangi_Matusiwa
Q2196837	André_Wetzel
Q393695	Željko_Mitrakovič
Q603333	Gefle_IF
Q6989499	Neil_Wood
Q5463712	Flávio_Cerqueira
Q644963	Maya-Maya_Airport
Q7808411	Tino_Nuñez
Q7440944	Sean_Devine
Q4742449	Amer_Jukan
Q428282	Mihăiță_Pleșan
Q715577	Shi_Jun
Q2853067	Jo_Vermast
Q4239959	Yervand_Krbachyan
Q279521	José_Luis_Rondo
Q6063937	Iorlando_Pereira_Marques_Filho
Q1559487	Martin_Horák
Q350483	Ildefons_Lima
Q6347466	Kai_Nyyssönen
Q4086465	Ruslan_Bidnenko
Q1065223	Dubai_World_Central_-_Al_Maktoum_International_Airport
Q163666	Pepe_Reina
Q382291	Nico_Pulzetti
Q953280	Cristián_Abarca
Q2457852	Matty_Fryatt
Q2056169	Marián_Zeman
Q956472	Danny_Szetela
Q7823380	Tony_Sealy
Q1077173	Chris_Doig
Q255296	Vasas_SC
Q4018265	Warren_Cummings
Q3013644	Daniel_Alberto
Q7606478	Stefano_Pietribiasi
Q455565	Dirceu
Q247485	Hugo_Rodallega
Q6162063	Jason_Blunt
Q6061584	Inzaghi_Donígio
Q923459	Alan_Gow
Q434929	Altay_S.K.
Q1730906	Kedah_FA
Q3168556	Jean-Paul_Kalala
Q658278	Michael_Mols
Q923600	Lorenzo_Davids
Q7800762	Ticão
Q2312052	Juan_Joya
Q5226315	Darío_Gandín
Q3938352	Robert_Malcolm
Q175687	FC_Dnipro_Dnipropetrovsk
Q4771080	Ante_Kovacevic
Q1341954	Ibrahima_Camara
Q593389	Jorge_Solari
Q363098	Antonio_Calle
Q738429	Besnik_Hasi
Q523999	Andrés_Chitiva
Q8083666	Željko_Sopić
Q5186432	Cristián_Uribe
Q234463	Sydney_Brenner
Q3493559	Pittsburgh_Spirit
Q2635467	Khari_Stephenson
Q1773767	Lee_Johnson_(footballer)
Q4679557	Adam_Nowland
Q3657601	Radoslav_Anev
Q169128	Jorge_Perona
Q1379036	Ángel_Vivar_Dorado
Q133796	Nagasaki_Airport
Q2258538	André-Joël_Eboué
Q435337	Søren_Lerby
Q1166630	Darren_Hughes_(footballer)
Q1088438	Jacksons_International_Airport
Q2074192	Peter_Burgstaller
Q1439253	Clément_Beaud
Q558041	Thorsten_Fink
Q1573829	Taro_Hasegawa
Q483856	Turkey_national_football_team
Q6969151	Nathan_Jarman
Q371492	Mehmet_Yıldız
Q6765011	Mario_Videla
Q9061	Karl_Marx
Q566145	SpVgg_Erkenschwick
Q2482991	James_Marcelin
Q752483	U.C._AlbinoLeffe
Q1431564	International_Airport_Irkutsk
Q204623	Florida_Panthers
Q3116284	Greg_Strong
Q7071458	Néstor_Bareiro
Q2704945	Yehoshua_Feigenbaum
Q2530494	Vladimir_Marín
Q980967	Velibor_Vasović
Q3658280	Zé_Rui
Q738423	Gamba_Osaka
Q176	Quebec
Q315272	Daniel_Simmes
Q869	Thailand
Q44983	Erwin_Hoffer
Q3750586	Francesco_Sanetti
Q1388881	Jimmy_Hogan
Q350398	Carlos_Pavón
Q224159	William_H._Macy
Q2733952	Cedric_Simmons
Q3726	Banjul
Q403151	Peter_Taylor_(footballer_born_1953)
Q797670	Carlo_Corazzin
Q44868	Guangzhou_Baiyun_International_Airport
Q1675739	Ivica_Avramović
Q2307574	Emílio_Peixe
Q7155211	Paulo_Frederico_Benevenute
Q23434	Ernest_Hemingway
Q2630054	Hryhoriy_Yarmash
Q7709266	Thailand_national_under-23_football_team
Q2037432	Irakli_Modebadze
Q4160348	Parid_Xhihani
Q577142	Mehdi_Rahmati
Q353059	Nikos_Machlas
Q1461076	Louis_Armstrong_New_Orleans_International_Airport
Q749113	SK_Austria_Kärnten
Q10380977	José_Quitongo
Q2036441	Vladimir_Burduli
Q1278130	Eastern_AA
Q5484428	Franck_Moussa
Q2473922	January_Zyambo
Q400634	Ahmad_Elrich
Q7855039	Turkey_national_football_B_team
Q597595	Serhiy_Kovalenko
Q3765815	Giorgio_Venturin
Q594140	Emad_Mohammed
Q3016531	Darren_Moss
Q5242093	Davor_Krznarić
Q922118	Lima_(footballer)
Q994827	FC_Sopron
Q3213032	USV_Elinkwijk
Q3119435	Guido_Gratton
Q3360601	Demba_Traoré
Q932985	Pierre_Boya
Q5947590	Juan_Augusto_Gómez
Q2482207	Lucas_Favalli
Q3308696	Michaël_Niçoise
Q5225502	Darryn_Stamp
Q3972561	Stefano_Lombardi
Q4023934	Zbigniew_Wyciszkiewicz
Q317079	Benoît_Cheyrou
Q927634	Dan_Antoniuk
Q6775690	Martin_Hloušek
Q296046	Kerkyra_F.C.
Q548580	Cleidimar_Magalhães_Silva
Q5605462	Greg_Dalby
Q15149	Óscar_Tabárez
Q3808355	Jim_McCalliog
Q4864221	Barry_Ferguson_(Irish_footballer)
Q3852673	Maurizio_Nassi
Q31533	NK_Celje
Q2131338	Yuzo_Funakoshi
Q677896	Martin_Rueda
Q607360	Amor_Kehiha
Q366085	Eddie_Basden
Q869477	Craig_Short
Q546107	Harry_Gregg
Q44305	FC_Koper
Q1254673	Haman_Sadjo
Q189198	Iceland_national_football_team
Q775439	Malta_national_under-21_football_team
Q18513	Gateshead_F.C.
Q921299	Tauro_F.C.
Q262802	Christine_Sinclair
Q597941	Roberto_Miña
Q4801811	Arturo_Velazco
Q890769	Wembley_F.C.
Q853043	CD_Badajoz
Q1336532	Marek_Čech_(Czech_footballer)
Q498026	Bogdan_Milić
Q1809971	Pattaya_United_F.C.
Q373064	Aitor_Karanka
Q2308081	Jayro_Campos
Q2026992	Sergei_Pesyakov
Q2598	Watford
Q1339305	Romford
Q613931	Saba_Qom_F.C.
Q210059	Neil_Gaiman
Q780539	Atlético_Madrid_B
Q5980958	Ian_Bowling
Q923971	Martin_Albrechtsen
Q772376	Diego_Cocca
Q1747521	Danijel_Cesarec
Q6114550	Jack_Peart
Q64035	Marc_Ziegler
Q3555350	Dillon_Sheppard
Q3942724	Rune_Hagen
Q177315	Jim_Clunie
Q2442328	Chile_national_under-20_football_team
Q456309	Melissa_Tancredi
Q7299816	Raúl_Oliveira
Q1431997	Sokol_Airport
Q256875	Kevin_Phillips_(footballer)
Q5590984	Ian_Butterworth
Q194311	Javier_Aguirre
Q4466566	Serhiy_Turiansky
Q7430259	Scarborough_Athletic_F.C.
Q255270	Hakoah_Vienna
Q2461812	Thierno_Bah
Q362144	Francisco_Fonseca
Q609789	Antti_Okkonen
Q542447	Ivica_Grlić
Q2004361	Berry_Powel
Q2868240	A.D._Sanjoanense
Q179279	Dimitar_Rangelov
Q5434966	Fareham_Town_F.C.
Q269588	Edmonton_International_Airport
Q7375155	Royce_Brownlie
Q265994	Nuremberg_Airport
Q1043320	Carlos_de_los_Cobos
Q10807334	Freddie_Fox_(footballer)
Q2339420	David_Bermudo
Q3612721	Almamy_Doumbia
Q5181415	Craig_Samson
Q7403123	Saktiawan_Sinaga
Q4391610	Artyom_Rebrov
Q606067	Liège_Airport
Q5221542	Daouda_Kanté
Q1255625	Samuel_Eto'o
Q2633423	Valeri_Popovitch
Q7611941	Steve_Berry_(footballer)
Q394452	St_Patrick's_Athletic_F.C.
Q386859	Ilija_Mitić
Q1109558	Ljubljana_Jože_Pučnik_Airport
Q4931139	Bo_Oshoniyi
Q509505	Igor_Korneev
Q2494554	Uladzimir_Karytska
Q7149938	Paul_Connor_(footballer)
Q579539	Romuald_Peiser
Q6196114	Jim_Kerr_(footballer_born_1959)
Q310263	Martin_O'Neill
Q8078564	Ênio
Q2332951	Nelson_Vivas
Q3191199	Júlio_Santos
Q553056	Reinhard_Stumpf
Q460353	Ronald_Maul
Q3294014	Mark_Burchill
Q693909	MFK_Košice
Q4003378	Umberto_Del_Core
Q6846145	Mike_Brolly
Q247569	Matthew_Bingley
Q8995	Guernsey_Airport
Q585082	Dino_da_Costa
Q3687623	Constantin_Grecu
Q136959	Fabrizio_Miccoli
Q1433020	Odvan
Q929454	Andriy_Kornyev
Q1793548	Kurt_Garger
Q726600	Tom_Geißler
Q2326011	Rafael_Olarra
Q920038	Vic_Buckingham
Q1898949	Mario_Neunaber
Q592202	Diogo_Douglas_Santos_Andrade_Barbosa
Q315471	Santiago_Solari
Q2327879	Juanma_(footballer_born_1977)
Q5525949	Gary_Smart
Q8615	A.S.D._Spezia_Calcio_2008
Q290769	Frank_Leboeuf
Q4761251	Andy_Rodgers
Q1237641	Dominic_Peitz
Q76420	Georg_Cantor
Q1363236	José_Shaffer
Q4804557	Ashan_Holgate
Q1122425	Attila_Kuttor
Q1894247	Marcus_Marin
Q7441208	Sean_McAllister
Q7823662	Tony_Weston
Q4696713	Aidan_McCaffery
Q1363159	Alessandro_Gazzi
Q2636005	Al_Shabab_FC_(Riyadh)
Q4795834	Arran_Lee-Barrett
Q317201	Txiki_Begiristain
Q4025615	Đorđe_Čotra
Q4717440	Alex_Mathie
Q982693	Ismail_Al-Ajmi
Q456197	Rudy_Riou
Q8004397	William_Amamoo
Q1382840	Jason_Batty
Q1538179	Mati_Lember
Q3013890	Daniel_Costescu
Q683341	Battle_of_Bicocca
Q1819219	FC_Helios_Kharkiv
Q2440990	Darko_Božović
Q1773187	Sergio_Rodríguez_García
Q5528213	Gavin_McCallum
Q7822698	Tony_Kelly_(footballer)
Q6393071	Tassos_Venetis
Q3270989	Sergio_Boris_González
Q8691	London_Heathrow_Airport
Q1124922	Zvartnots_International_Airport
Q2655572	Charles_Fernando_Basílio_da_Silva
Q1849128	Vlad_Chiricheș
Q2277114	Ched_Evans
Q4758120	Andrew_Nicholas
Q3290182	Elidiano_Marques_Lima
Q1027413	Emerson_de_Andrade_Santos
Q93732	Order_of_the_Red_Eagle
Q717131	Ervin_Skela
Q282909	Lviv_Danylo_Halytskyi_International_Airport
Q611653	FC_Cartagena
Q953983	Suat_Mamat
Q7052847	Norman_Tapken
Q1568677	Calgary_Boomers
Q978882	Dominic_Kinnear
Q1337437	John_Hollins
Q7819173	Tommy_Anderson_(footballer)
Q983412	Mario_Gjurovski
Q2634936	Central_Córdoba_de_Rosario
Q686620	Rúrik_Gíslason
Q18512	Forest_Green_Rovers_F.C.
Q60701	KF_Laçi
Q5145214	Colin_Hoyle
Q953	Zambia
Q1983944	Ney_Fabiano
Q2395453	Bassala_Touré
Q977136	Rinus_Israël
Q910453	Esporte_Clube_Juventude
Q6577880	Narongchai_Vachiraban
Q1355593	Rolando_Schiavi
Q6539585	Liam_Feeney
Q7058582	Northern_Ireland_national_under-19_football_team
Q2508225	Esporte_Clube_São_José
Q535785	Würzburger_Kickers
Q1343515	Yao_Aziawonou
Q2338400	Stefano_Fanucci
Q18753	Roberto_Trashorras
Q128994	Garra_Dembélé
Q5436579	Farzad_Hatami
Q655749	UD_Vecindario
Q442170	Morten_Wieghorst
Q2036327	FC_Krystal_Kherson
Q2605385	Hans_Denissen
Q5558111	Gianfranco_Labarthe
Q6547407	Lil_Fuccillo
Q2040497	Andriy_Demchenko
Q2023534	Olden_Polynice
Q4229115	Aleksandar_Komadina
Q7149259	Paul_Bastock
Q10396689	Nathan_Lowndes
Q4730469	Allan_Barreto_da_Silva
Q794560	Toussaint_Louverture_International_Airport
Q1990234	Rahmane_Barry
Q924322	Jacob_Lensky
Q2551128	Miguel_Ángel_Tena
Q3644272	Brent_Scott
Q67964	Roberto_Baggio
Q2035984	Oleh_Shandruk
Q3508663	Dragan_Stojkić
Q368571	Damián_Escudero
Q6162995	Jason_Lydiate
Q3088606	Guillaume_Norbert
Q722512	Massimo_Maccarone
Q10394792	Tony_Thorpe
Q5524248	Garry_Williamson_Barnes
Q2883199	Luciano_Agnolín
Q2907904	Boban_Maksimović
Q1414753	Ottó_Vincze
Q584658	ASPV_Strasbourg
Q1537465	Gonçalo_Brandão
Q382530	Pablo_de_Lucas
Q45626	Ruud_van_Nistelrooy
Q1538852	Giulio_Cappelli
Q2096237	Sepp_De_Roover
Q335137	F.C._Aboomoslem
Q1028592	John_Goodall
Q705578	Souleymane_Youla
Q7936739	Vital_Lyadzyanyow
Q1360757	Karpathos_Island_National_Airport
Q4911929	Billingham_Synthonia_F.C.
Q311813	Rolando_Bianchi
Q220581	Zoran_Vulić
Q1200	Rhineland-Palatinate
Q2843154	David_García_Haro
Q46852	Iași
Q201812	Huddersfield
Q932932	Ljubinko_Drulović
Q6147649	Jamie_Young
Q2568192	Walter_Berry_(basketball)
Q5761422	Pavelas_Leusas
Q5220258	Danny_Cullip
Q4402204	David_Raven_(footballer)
Q6767307	Mark_DeBolla
Q6777664	Martyn_Naylor
Q1133239	Cornel_Predescu
Q745066	Nicky_Weaver
Q6080513	Ishmael_Welsh
Q1076147	Chongqing_Lifan_F.C.
Q1023191	Huachipato
Q73265	Walter_Kelsch
Q7409868	Sammy_Youssouf
Q5229985	Dave_Thomas_(footballer_born_1950)
Q6141297	James_Pinnock
Q941963	Romain_Brégerie
Q219034	Daniel_Gomez_(footballer)
Q2466210	Georgios_Alexopoulos
Q7519243	Simon_Lynch
Q1468728	Roberto_Landi
Q7196975	Piotr_Madejski
Q310981	Elías_Figueroa
Q514929	Monaghan_United_F.C.
Q3499672	Pablo_Vranjicán
Q725010	Duvier_Riascos
Q547067	Andrea_Sottil
Q437857	Katie_Hoyle
Q4716760	Alex_Burke
Q7384565	Ryan_Sugden
Q1513377	Kettering_Town_F.C.
Q742281	Luis_Ramos_(Honduran_footballer)
Q350924	Andrew_McNeil
Q2011540	Oswaldo_Minda
Q4980117	Bryan_Gilfillan
Q4786667	Andrew_Devine
Q349302	Barry_Bridges
Q3658577	Japan_national_under-20_football_team
Q4258869	Ihor_Leonov
Q7658448	Swindon_Supermarine_F.C.
Q3082242	Franck_Passi
Q610102	Charlie_Cooke
Q512865	Domènec_Balmanya
Q2551877	Migen_Memelli
Q2109447	Davy_Oyen
Q4706611	Alan_Fettis
Q686183	Michael_Rummenigge
Q60100	Roland_Emmerich
Q770113	George_Friend
Q2117608	David_Rodríguez_Sánchez
Q717362	David_Carabott
Q3807984	Jermaine_Jackson_(basketball)
Q2720243	Guillermo_La_Rosa
Q898928	Douala_International_Airport
Q2692389	Gabriel_Cedrés
Q678582	Switzerland_national_under-21_football_team
Q213079	Lee_Jung-soo
Q6766753	Mark_Blake_(footballer_born_1970)
Q899189	Brazil_national_under-23_football_team
Q685579	Lee_Barnard
Q1277142	Ibrahima_Gueye
Q561609	Nelson_Gutiérrez
Q3700024	César_Brito
Q172188	Ivica_Iliev
Q6298581	Jože_Benko
Q381147	Habib_Bellaïd
Q38568	São_Paulo_F.C.
Q394466	Waterford_United_F.C.
Q455527	Nikolas_Asprogenis
Q3897	Luanda
Q258	South_Africa
Q698952	Steffen_Hofmann
Q6111450	Jack_Bruton
Q972671	Edmar_Bernardes
Q1973205	PFC_Rodopa_Smolyan
Q494319	Andrea_Mandorlini
Q211477	FC_Dinamo_Minsk
Q31682	Florian_Marange
Q704086	Valeri_Domovchiyski
Q8273116	João_Paulo_Pinto_Ribeiro
Q2702056	Anthony_Lozano
Q210023	Andrade_Antunes_Anderson
Q5181197	Craig_McAllister
Q736771	Luke_Dimech
Q289432	Minervén_Bolívar_FC
Q2553109	Wayne_O'Sullivan
Q6408409	Kim_Byung-chae
Q6528946	Leroy_Griffiths
Q368117	Kotkan_Työväen_Palloilijat
Q7817786	Tom_Taylor_(English_footballer)
Q5274615	Diego_Cháves
Q2170804	Roy_Ellam
Q3290997	Mohammed_Abubakari
Q1094273	Roberto_Calmon_Félix
Q4913494	Billy_Woods_(Irish_footballer)
Q6552378	Lindenbergh_Francisco_da_Silva
Q834932	Boris_Miličić
Q3422877	Redi_Jupi
Q7150620	Paul_Fewings
Q48932	Cheltenham_Town_F.C.
Q543022	Philipp_Bönig
Q164134	United_States_men's_national_soccer_team
Q7678840	Talal_Khalfan
Q6767745	Mark_Gilhaney
Q1922628	Pan_Pierre_Koulibaly
Q2040373	Dragan_Perišić
Q3852000	Matt_Fish
Q370786	Nikola_Pokrivač
Q1653250	Eliseo_Quintanilla
Q552856	Guangdong_Sunray_Cave_F.C.
Q4661894	Aaron_Callaghan_(footballer_born_1966)
Q745356	BK_Avarta
Q370327	Joseph-Désiré_Job
Q2151143	Richie_Alagich
Q7821856	Tony_Battersby
Q47760	Edu_Marangon
Q361012	Clyde_Best
Q4964258	Brian_Joy
Q1316244	Zoltán_Takács
Q253262	Kevin_Harmse
Q5144892	Colin_Blant
Q1655058	Jakub_Zabłocki
Q13955	Arabic_language
Q544576	Sergei_Podpaly
Q511055	Michele_Paolucci
Q1990079	Oleksandr_Sevidov
Q502670	Chennai_International_Airport
Q4761294	Andy_Scott_(English_footballer)
Q5108198	Chris_Swailes
Q924134	Pape_Thiaw
Q5460514	Floreat_Athena_FC
Q1521189	Horst_Siegl
Q665557	Pedro_Mario_Álvarez
Q3845563	Marcello_Cottafava
Q1362212	Harold_Hardman
Q7630533	Suat_Zendeli
Q646143	Lucien_Mettomo
Q7340656	Rob_Wolleaston
Q3376943	John_Jairo_Castillo
Q2072614	Farid_Guliyev
Q3436206	Ben_Muirhead
Q1543884	Saint_Louis_Athletica
Q991618	Bruce_Djite
Q6147258	Jamie_Moralee
Q461842	Claus_Reitmaier
Q5340200	Edorisi_Master_Ekhosuehi
Q2978308	Farnborough_F.C.
Q1092607	Albin_Pelak
Q3635229	Barry_Hunter_(footballer)
Q6988789	Neil_Jenkins_(footballer)
Q3441295	Romulus_Buia
Q4716345	Alessandro_Evangelisti
Q1387445	FC_Pasching
Q5305484	Dragoslav_Čakić
Q2080981	Darius_Maciulevičius
Q946551	Georges_Leekens
Q765538	Denni_Avdić
Q261805	FC_Chornomorets-2_Odessa
Q1699619	John_Clark_(footballer_born_1964)
Q3118626	Grêmio_Esportivo_Anápolis
Q5261832	Derek_Brazil
Q668329	Beirut–Rafic_Hariri_International_Airport
Q5396620	Es_Lizuan_Zahid_Amir
Q7241882	Preston_Edwards
Q919720	Miquel_Soler
Q196160	Royale_Union_Saint-Gilloise
Q1179451	Eddie_Johnson_(English_footballer)
Q6795032	Max_Murray_(footballer)
Q2976884	Claude_Andrey
Q382910	Vilmos_Sebők
Q10412305	Jason_White_(footballer_born_1971)
Q631695	Guizhou_Renhe_F.C.
Q3642620	Boris_Pozdnyakov
Q2718715	Vítor_Paneira
Q2531047	Laurens_ten_Heuvel
Q275940	Jordan_national_football_team
Q2513023	David_Silva_(Cape_Verdean_footballer)
Q4818449	Attila_Szili
Q6309377	Julio_Landauri
Q2583235	Bromsgrove_Rovers_F.C.
Q6777819	Martín_Perezlindo
Q2039630	Frank_Seifert
Q2618106	Jonathan_Gould
Q1949246	Jimmy_Juan
Q6387445	Ken_Chisholm
Q965296	Tam_Nsaliwa
Q127669	Andrea_Guerra_(footballer)
Q642981	Richard_Duffy
Q7600241	Stanton_Fredericks
Q559131	Marco_Ruben
Q542275	Aleš_Chvalovský
Q3286107	Manoel_da_Silva_Filho
Q389879	Esbjerg_fB
Q1030527	Tamás_Györök
Q719763	Clayton_Zane
Q579115	Carl_Andrew_Spaatz
Q357188	Ariel_Garcé
Q5220426	Danny_Hart_(footballer)
Q120156	Abdoulaye_Méïté
Q2040618	Josemar_dos_Santos_Silva
Q926325	Charlie_Bell_(basketball)
Q299542	Derek_Boateng
Q5224810	Darren_Brady
Q1371368	Leonidas_Kampantais
Q550721	João_da_Rocha_Ribeiro
Q891998	Aleksandr_Gogoberishvili
Q952994	Lee_Hendrie
Q595712	Attila_Tököli
Q189723	Saudi_Arabia_national_football_team
Q2005095	Ondřej_Švejdík
Q1998289	Manuel_Maciel
Q919695	Boa_Esporte_Clube
Q2564767	Alessio_Manzoni
Q1610436	Rodrigo_José_Queiroz_Chagas
Q81244	Karl_Popper
Q7150464	Paul_Edwards_(footballer,_born_1963)
Q1519427	Merthyr_Tydfil_F.C.
Q2714776	Jaime_Penedo
Q561613	Rôni
Q1268223	Dušan_Tittel
Q18302	North_Ferriby_United_A.F.C.
Q588319	Türkiyemspor_Berlin
Q79076	O._W._Fischer
Q1353788	Josimar
Q47952	Salford,_Greater_Manchester
Q328658	Le_Havre_AC
Q1810664	Leandro_Grech
Q1395522	Faneva_Imà_Andriatsima
Q2524478	Sandro_Mendes
Q878098	Sebastian_Helbig
Q1892066	Ogün_Altıparmak
Q6294230	José_Xavier_Costa
Q7613772	Steve_Robinson_(Northern_Ireland_footballer)
Q6874010	Miroslav_Milutinović
Q3291379	Mariano_Herrón
Q6397433	Kevin_Sandwith
Q372322	Marco_Förster
Q678346	Davide_Callà
Q936640	Nicolás_Mezquida
Q4695254	Ahmad_Alenemeh
Q3857716	Milan_Đurić
Q3849470	Mark_Davis_(basketball,_born_1973)
Q4889961	Benny_Dargle
Q935825	Javier_Villarreal
Q287571	Roasso_Kumamoto
Q6790320	Matthew_Collins
Q239958	Paul_Le_Guen
Q1276941	Order_of_the_Crown_of_Italy
Q2037362	Ishtvan_Sekech
Q156802	Paolo_Guerrero
Q4961901	PFC_Brestnik_1948
Q1454361	Cross_of_Liberty_(Estonia)
Q651989	Javier_Flaño
Q818994	Berekum_Chelsea_F.C.
Q1283329	Iñaki_Bea_Jauregi
Q4716355	Alessandro_Gherardi
Q313774	Jorge_Burruchaga
Q3518881	Terry_Alcock
Q6397388	Kevin_Rose_(footballer_born_1960)
Q7027821	Nick_Rizzo
Q430490	Esenboğa_International_Airport
Q1818545	Leo_Canjels
Q5252674	Dejan_Martinović
Q6756580	Marcelo_Lopes_de_Faria
Q1431802	Sultan_Abdul_Aziz_Shah_Airport
Q2331907	Chris_Jent
Q3049474	Tersana_SC
Q281512	Sergio_Omar_Almirón
Q973384	Viorel_Frunză
Q350802	Kevin_Kilbane
Q1388655	Iago_Bouzón
Q587329	Hugo_Morales
Q725692	Darren_Moore
Q328470	Energy_Murambadoro
Q1675356	Itumbiara_Esporte_Clube
Q243534	George_Stigler
Q5582186	Gonzalo_Choy_González
Q12551	Hundred_Years'_War
Q213032	Robert_Koren
Q579215	Fábio_Camilo_de_Brito
Q6261365	John_Tudor_(footballer)
Q1164490	FK_Jedinstvo_Bijelo_Polje
Q1675856	Iván_Pailós
Q1873708	Indro_Olumets
Q37459	Nicole_Kidman
Q969946	Linus_Hallenius
Q5320297	Dênis_Oliveira_de_Souza
Q2713949	Abiodun_Baruwa
Q5373163	Emmanuel_Cerda
Q10284508	Francis_José_da_Silva
Q169985	Pohang_Steelers
Q1509778	Roberto_Sosa_(footballer)
Q6204803	Paulino_Lopes_Tavares
Q4662298	Aaron_O'Connor
Q961491	Malcolm_Mackey
Q638598	Levon_Hayrapetyan
Q2395091	Giorgos_Panagi
Q1378110	Yantai_Laishan_International_Airport
Q17158	Carles_Puyol
Q3014003	Daniel_Dutuel
Q2017857	Loïc_Nego
Q355830	Matteo_Brighi
Q2627995	Oleg_Veretennikov
Q4980237	Bryan_Man
Q1112835	Moisés_Moura_Pinheiro
Q373547	Diego_Lugano
Q153136	Habsburg_Monarchy
Q7047170	Noel_Peyton
Q3461128	Sadick_Adams
Q477677	Boryspil_International_Airport
Q721011	Shammond_Williams
Q15044080	David_Cross_(footballer,_born_1950)
Q4911381	Bill_Williams_(footballer_born_1942)
Q879765	Björn_Ziegenbein
Q2337321	Leandro_Bonfim
Q2550998	Jimmy_Kébé
Q3379607	Paul_Kane_(footballer)
Q180800	Azerbaijan_national_football_team
Q4673512	Acharnaikos_F.C.
Q366556	Alberto_Costa_(footballer)
Q2729390	Motti_Ivanir
Q962	Benin
Q2621778	Andriy_Fartushnyak
Q771852	Kansas_City_Spurs
Q847701	Olympiacos_B.C.
Q225431	José_Manuel_Pesudo
Q772665	Alex_Brunner
Q1885937	Mamoutou_Coulibaly
Q324209	Marijo_Marić
Q973862	Paulino_Martínez_Soria
Q319193	Johnny_Haynes
Q213002	Samir_Handanović
Q18466	Warrington_Town_F.C.
Q5240044	David_Steele_(footballer)
Q7823245	Tony_Rees
Q2307010	Todd_Dunivant
Q7612741	Steve_Halford
Q10380241	Phil_Gray
Q518259	Berwick_Rangers_F.C.
Q2899906	Najwan_Ghrayib
Q963169	Sentani_Airport
Q4370990	Andriy_Polunin
Q1263903	PTT_Rayong_F.C.
Q2713491	Spain_national_under-19_football_team
Q3057579	Erwin_Vandendaele
Q930621	Xabier_Azkargorta
Q5129384	Claudio_Morresi
Q93996	Ernst_Mach
Q2637068	Yuriy_Kalitvintsev
Q1093594	Gianluca_Pegolo
Q7156154	Paweł_Buśkiewicz
Q4773452	Anthony_Shandran
Q555940	Juan_Santamaría_International_Airport
Q7613311	Steve_McCall
Q332184	Richard_O'Connor_(footballer)
Q3186585	José_Veiga
Q2915330	Yoav_Ziv
Q959661	NK_Kamen_Ingrad
Q298190	Robert_Prosinečki
Q502590	Andrei_Stepanov_(footballer)
Q6526253	Leonel_Rocco
Q7639355	Sunday_Chibuike
Q6790850	Matthew_Lawrence_(footballer)
Q1016	Libya
Q8043199	Xavier_Barrau
Q1008114	Mauricio_Castro
Q736304	Giovanni_Tedesco
Q1370782	Jimmy_Rimmer
Q933184	Alen_Stevanović
Q748725	Melbourne_City_FC
Q79904	J._D._Salinger
Q1272803	Džemaludin_Mušović
Q1872817	Gianni_Comandini
Q3530734	Tom_Gracie
Q43463	Fortaleza
Q6162972	Jason_Lillis
Q8047125	Yakiv_Zalevskyi
Q3719405	Edmilson_Gonçalves_Pimenta
Q2489464	Tom_De_Sutter
Q726639	Alaeddine_Yahia
Q1052685	Ceglédi_VSE
Q658383	Pipat_Thonkanya
Q218105	Túlio_Lustosa_Seixas_Pinheiro
Q4696718	Aidan_Murphy
Q6535467	Levi_Mackin
Q163974	Rafael_van_der_Vaart
Q516152	András_Tölcséres
Q7150483	Paul_Ellender
Q96217	Darlington_Omodiagbe
Q3973415	Steve_Walford
Q3951849	Douglas_Marques
Q1816252	Persela_Lamongan
Q2061170	Matthías_Vilhjálmsson
Q1092287	Florian_Myrtaj
Q2495311	Tomasz_Cebula
Q7340976	Robbie_Raeside
Q1339529	Emrah_Eren
Q703696	Zlatko_Yankov
Q7376455	Rubén_Cecco
Q131285	John_Williams
Q32158	Sebastián_Morquio
Q965994	Mpumalanga_Black_Aces_F.C.
Q260725	Megan_Rapinoe
Q677117	Christian_Eduardo_Giménez
Q6836018	Michał_Jonczyk
Q357641	Simon_Cox_(footballer,_born_1987)
Q2722410	Flavio_Maestri
Q5223731	Darko_Djukič
Q5982519	Ian_Ormondroyd
Q3315404	Pablo_Sánchez
Q5220449	Danny_Hollands
Q6630	Ascoli_Calcio_1898
Q4935533	Bobby_Russell_(footballer)
Q4712239	Alberto_Zapata
Q4442019	Arthur_Stepanyan
Q350493	Rafael_Sóbis
Q1372810	Simone_Loria
Q876910	Sven_Scheuer
Q2060759	Kostyantyn_Yaroshenko
Q2698887	Leonel_Pilipauskas
