Q311972	Santiago_Ezquerro
Q7615916	Stewart_Petrie
Q225431	José_Manuel_Pesudo
Q48256	Dnipropetrovsk
Q4120070	Acácio_Casimiro
Q276978	Theo_Robinson
Q1617971	Highlanders_F.C.
Q643748	CB_Lucentum_Alicante
Q794781	Gérald_Passi
Q919720	Miquel_Soler
Q587731	Giovanni_Pasquale
Q4865822	Bartłomiej_Socha
Q946501	Krzysztof_Król
Q18302	North_Ferriby_United_A.F.C.
Q15789	FC_Bayern_Munich
Q403151	Peter_Taylor_(footballer_born_1953)
Q7029561	Nicolas_Ceolin
Q5228627	David_D'Errico
Q6097320	Ivan_Redovski
Q6300701	Juan_Pablo_Raponi
Q7436975	Scott_Oakes
Q7597802	Stan_Montgomery
Q6271559	Jon_Shaw
Q669130	Yverdon-Sport_FC
Q213007	Ignazio_Abate
Q128126	Claude_Lévi-Strauss
Q929	Central_African_Republic
Q3293317	Marinos_de_Anzoátegui
Q532224	Viktor_Brovchenko
Q6070914	Irish_League_representative_team
Q1338362	Ljubomir_Radanović
Q1361709	Mehdi_Pashazadeh
Q7614296	Steve_Whitworth
Q2277114	Ched_Evans
Q1366485	Keith_Gillespie
Q2735056	Emmanuel_Okoduwa
Q6298427	João_Vitor_da_Silva
Q651035	Mark_Williams_(South_African_footballer)
Q3604358	Achille_Coser
Q2471366	José_Roberto_Figueroa
Q1385942	Keith_Alexander_(footballer)
Q1372383	Vicente_Miera
Q3611832	Alireza_Abbasfard
Q5232960	David_Diach
Q73135	Dieter_Hecking
Q503165	Luciano_Figueroa
Q3493775	Miroslav_Sovič
Q813	Kyrgyzstan
Q1714564	Jusuf_Dajić
Q381895	Michele_Ferri
Q34670	Albert_Camus
Q2398167	Britton_Johnsen
Q1468728	Roberto_Landi
Q1384836	Sebastian_Svärd
Q1185480	Fabiano_Cezar_Viegas
Q464495	Chris_Birchall
Q1677657	Jacob_Spoonley
Q795467	Adil_Ramzi
Q750974	FC_Lokomotíva_Košice
Q4964258	Brian_Joy
Q2232936	Hetman_Zamość
Q953595	Can_Erdem
Q2337699	Sophiane_Baghdad
Q247965	Mark_Milligan
Q898928	Douala_International_Airport
Q1223345	Dietmar_Berchtold
Q4933788	Bob_Rigby
Q872825	René_Müller_(footballer_born_1974)
Q557163	Arnór_Guðjohnsen
Q743557	CD_Castellón
Q1432029	Governor_Francisco_Gabrielli_International_Airport
Q15114	Zurich_Airport
Q107818	FC_Energie_Cottbus
Q189198	Iceland_national_football_team
Q213032	Robert_Koren
Q609186	Caleb_Folan
Q314734	Anthony_Annan
Q1887270	Radek_Dosoudil
Q788527	Wendell_Alexis
Q94437	Order_of_the_White_Rose_of_Finland
Q1277549	France_national_under-21_football_team
Q531386	Christoph_Dabrowski
Q523965	Sergio_Sánchez_Ortega
Q693151	Dragan_Simeunović
Q1368816	Manuel_Neira
Q7409868	Sammy_Youssouf
Q343080	Salvador_Cabañas
Q49115	Cornell_University
Q3024053	Des_Lyttle
Q1386013	Ezequias
Q610102	Charlie_Cooke
Q1276941	Order_of_the_Crown_of_Italy
Q375622	Raio_Piiroja
Q1519427	Merthyr_Tydfil_F.C.
Q2039630	Frank_Seifert
Q946440	Steven_Thicot
Q2986998	Al-Raed
Q5220258	Danny_Cullip
Q1433107	Tengchong_Tuofeng_Airport
Q641629	Andrey_Paryvaew
Q2411389	Oeki_Hoekema
Q708642	Marino_Biliškov
Q1339516	Emra_Tahirović
Q145808	Sergio_(footballer,_born_1976)
Q2305552	Luca_Di_Matteo
Q2613971	Al-Taawon_FC
Q5233569	David_Farrell_(footballer_born_1971)
Q3492046	Lamine_Diarrassouba
Q1775265	Arsenal_L.F.C.
Q7612537	Steve_Finney
Q327670	René_van_Eck
Q642981	Richard_Duffy
Q463979	Rubén_Sosa
Q44403	Heinrich_Heine
Q512865	Domènec_Balmanya
Q2538809	Luiz_Alberto_da_Silva_Oliveira
Q160532	SC_Paderborn_07
Q460521	Jacques_Songo'o
Q180800	Azerbaijan_national_football_team
Q128446	F.C._Porto
Q6513186	Lee_Canoville
Q2621739	Momčilo_Vukotić
Q1209229	Mudanjiang_Hailang_Airport
Q5318734	Dylan_Kerr
Q2464816	Jim_McInally
Q640844	Jurica_Puljiz
Q2632151	Francisco_Higuera
Q342096	Đorđije_Ćetković
Q1382840	Jason_Batty
Q2331232	Italy_national_under-17_football_team
Q3539894	Mehdi_Seyed-Salehi
Q3615831	Andrea_Manzo
Q27611	Central_America
Q5337062	Edet_Otobong
Q325756	Thomas_Mandl
Q4399878	Rui_Miguel_Rodrigues
Q2468573	Vyacheslav_Kernozenko
Q360514	Peter_Reid
Q6270432	Jon_Brady
Q359440	Alexei_Eremenko
Q745461	Oleg_Strakhanovich
Q311370	Nathan_Delfouneso
Q7610115	Stephen_O'Donnell_(footballer_born_1983)
Q3810910	Juan_Quarterone
Q946297	Wales_national_under-21_football_team
Q1985860	Nicky_Maynard
Q4761132	Andy_Papoulias
Q44340	Uli_Hoeneß
Q5212323	Damian_Scannell
Q4424874	Mark_Smyth
Q2745735	Abdoulaye_Demba
Q428282	Mihăiță_Pleșan
Q350377	Madjid_Bougherra
Q10427238	Mirko_Castillo
Q210225	Sandro_Cardoso_dos_Santos
Q10284508	Francis_José_da_Silva
Q7839065	Trevor_Birch
Q944147	Fabrizio_Casazza
Q1364508	Geri_Çipi
Q10430364	Jackie_Mordue
Q2096487	Marius_Mitu
Q1891367	S.C._Covilhã
Q7330767	Richmond_Athletic_F.C.
Q556790	Capi_(footballer_born_1977)
Q979905	Paul_Alo'o
Q8083666	Željko_Sopić
Q2368484	Dario_Smoje
Q1365655	Alberto_Orlando
Q1372984	Mario_Perazzolo
Q958168	Rasoul_Khatibi
Q960957	Josip_Tadić
Q71239	Adam_Johnson_(footballer)
Q3992592	Tomasz_Szewczuk
Q350616	Adel_Taarabt
Q1891600	Manuel_Lenz
Q385110	Sanel_Kuljić
Q2501712	Yunnan_Hongta_F.C.
Q941874	Alain_N'Kong
Q888059	Bob_Latchford
Q558862	Daigo_Kobayashi
Q7329533	Richard_Tracey_(footballer)
Q469747	Kristian_Nicht
Q719338	Santiago_Wanderers
Q312170	Alain_Giresse
Q1043802	Carmine_Coppola_(footballer)
Q6439297	Krum_Bibishkov
Q205415	Saša_Ilić_(footballer_born_1970)
Q5373163	Emmanuel_Cerda
Q691423	Ionel_Gane
Q176	Quebec
Q891998	Aleksandr_Gogoberishvili
Q925166	Gerard_Davis
Q2027045	Mykhaylo_Olefirenko
Q314039	Terry_Venables
Q255619	Zaenal_Arief
Q516216	Andy_Gray_(footballer,_born_1955)
Q6292981	José_Manuel_Chevela_de_Souza
Q519171	Serhiy_Danylovskyi
Q6141297	James_Pinnock
Q5758306	Vadym_Antipov
Q2057624	Patrick_Ghigani
Q1981201	Lyubomir_Kantonistov
Q7143386	Pat_Dolan
Q5340674	Eduardo_Magnin
Q1151977	Dasht-e_Naz_Airport
Q2718609	Paul_Peschisolido
Q166496	Étoile_Carouge_FC
Q1009	Cameroon
Q189671	FC_Basel
Q943470	Cleiton_Xavier
Q5239135	David_Robinson_(footballer)
Q797745	Ciro_Polito
Q312946	Raúl_Tamudo
Q6529423	Les_Devonshire
Q4126097	Aram_Voskanyan
Q551314	Gyula_Lóránt
Q1156790	Qingdao_Liuting_International_Airport
Q1168604	Igor_Matić
Q44305	FC_Koper
Q336074	Christopher_Guest
Q366476	Mustapha_Zitouni
Q460603	Amedeo_Carboni
Q5558111	Gianfranco_Labarthe
Q144190	PFC_Levski_Sofia
Q2306468	Agremiação_Sportiva_Arapiraquense
Q6369203	Kareem_Kazeem
Q4760135	Andrés_Aimar
Q520731	Juan_Carlos_Arce
Q696507	SC_Austria_Lustenau
Q2474828	Oleksandr_Hranovskyi
Q552917	Toninho_Cerezo
Q596610	Anton_Žlogar
Q957113	Kelvin_Jack
Q5479890	Francino_Francis
Q427709	Mario_Hieblinger
Q6766584	Mark_Arber
Q10382139	Evan_Horwood
Q3403316	Prince_Daye
Q5278508	Dino_Eze
Q5229985	Dave_Thomas_(footballer_born_1950)
Q218789	FK_Teteks
Q212009	Ab_Fafié
Q3161482	James_Wesolowski
Q2716949	Carlos_Bossio
Q7013011	New_York_Americans_(soccer)
Q235910	United_Arab_Emirates_national_football_team
Q5181415	Craig_Samson
Q724028	Svetoslav_Todorov
Q914169	RCD_Mallorca_B
Q3748481	Fort_Wayne_Fury
Q130582	China_PR_national_football_team
Q5993305	Igor_Grkajac
Q2714776	Jaime_Penedo
Q1075934	Cholet_Basket
Q253163	Emir_Spahić
Q10386061	Michael_Meaker
Q5097234	Chigozie_Udoji
Q8953148	Fan_Weijun
Q1093594	Gianluca_Pegolo
Q6757221	Marcin_Klatt
Q969232	Ettore_Puricelli
Q781184	Austin_Toros
Q7437549	Scott_Y._Thomson
Q1581559	Vitória_Futebol_Clube_(ES)
Q203451	Juninho_Pernambucano
Q1176843	David_Thompson_(footballer_born_1977)
Q3644268	Brent_Goulet
Q4545849	1._FC_Nürnberg_II
Q279521	José_Luis_Rondo
Q4786692	Archie_Goodall
Q5438751	Fawkner_Blues_FC
Q2706497	Mahir_Shukurov
Q1656932	Coral_Harbour_Airport
Q14302	Adelaide_Airport
Q683919	Vasileios_Pliatsikas
Q6753668	Maor_Janah
Q3555350	Dillon_Sheppard
Q4696713	Aidan_McCaffery
Q2482606	Franck_Gava
Q592202	Diogo_Douglas_Santos_Andrade_Barbosa
Q7138065	Park_Sung-bae
Q5237339	David_McEwan_(footballer)
Q1336935	Paulo_Nagamura
Q2259413	Mohammed_Gargo
Q6160586	Jaroslav_Hílek
Q7358423	Roger_Jones_(footballer_born_1946)
Q502670	Chennai_International_Airport
Q1108004	Cole_Peverley
Q1501893	SV_Wilhelmshaven
Q522566	Brasiliense_Futebol_Clube
Q2829465	Alacranes_Del_Norte
Q5108223	Chris_Tardif
Q3286107	Manoel_da_Silva_Filho
Q3616553	Andy_McLaren
Q2545997	Egor_Filipenko
Q79100	Sergei_Mandreko
Q1255625	Samuel_Eto'o
Q554125	Ali_Bouafia
Q427219	Yannick_Kamanan
Q1396787	Zurab_Menteshashvili
Q4096222	Yevhen_Bredun
Q730560	Luiz_Carlos_Nascimento_Júnior
Q201879	Dimitris_Salpingidis
Q777238	Sharbel_Touma
Q284442	Al-Ittihad_SC_Aleppo
Q7441002	Sean_Flynn_(footballer)
Q5108245	Chris_Templeman
Q781536	Australian_Institute_of_Sport
Q5043698	Carmine_Isacco
Q982693	Ismail_Al-Ajmi
Q6834554	Michael_Standing_(footballer)
Q3811727	Ján_Vlasko
Q2198471	Mohammed_Diallo
Q279673	Pablo_Gabriel_García
Q5582186	Gonzalo_Choy_González
Q4909563	Bill_Irwin_(footballer)
Q2095117	Fermana_F.C.
Q3567798	Vancouver_Whitecaps_FC_(women)
Q1185618	Ricardo_Souza_Silva
Q3824232	Pedro_Largo_Carazo
Q1386102	Jimmy_Downey
Q10380241	Phil_Gray
Q2471859	Toni_Nhleko
Q7815334	Tom_Clarke_(footballer)
Q4524753	Oleg_Șișchin
Q522475	Wolfgang_Rausch
Q555392	Albert_Meyong
Q929454	Andriy_Kornyev
Q219771	Ludovic_Giuly
Q4023934	Zbigniew_Wyciszkiewicz
Q6989078	Neil_Murphy
Q7384274	Ryan_Mack
Q606255	Reynald_Pedros
Q456152	Emílson_Cribari
Q7384123	Ryan_Harley
Q9093231	Vicente_Arze
Q1562324	Güvenç_Kurtar
Q374488	Ernani_Pereira
Q4759971	André_Lima_Pedro
Q5245981	Dean_Anastasiadis
Q10389856	Nathan_Elder
Q433759	Milan_Susak
Q3608107	Nelson_Sebastián_Maz
Q715041	Steve_Morison
Q226125	Marlon_Harewood
Q615	Lionel_Messi
Q2407469	Franco_Navarro
Q2664703	Viktor_Zvyahintsev
Q5042083	Carlos_Flores_(footballer)
Q642824	Deportes_Iquique
Q1361818	Ersin_Mehmedović
Q924639	Thomas_Rasmussen
Q371492	Mehmet_Yıldız
Q2299795	FC_Volgar_Astrakhan
Q942909	R.F.C._Tournai
Q6536863	Lewis_McMahon
Q360215	Łukasz_Surma
Q1647272	Robert_Douglas_(footballer)
Q1886	Atalanta_B.C.
Q1647839	Rapid_City_Thrillers
Q738423	Gamba_Osaka
Q3810876	Juan_Arostegui
Q4886695	Ben_Wilkinson
Q3571844	Yao_Mawuko_Sènaya
Q221602	AIK_Fotboll
Q279311	Fall_River_Marksmen
Q2379986	Sören_Halfar
Q5252685	Dejan_Pešić
Q156780	Jorge_Sampaio
Q818107	Benoît_Cauet
Q6210517	Joe_Jakub
Q726854	Roberto_Jiménez
Q18711	Aston_Villa_F.C.
Q708936	Giuseppe_Baldini
Q1521598	University-Mount_Wellington
Q165980	University_of_Vienna
Q2217490	Sammy_Chapman
Q6768735	Mark_Marshall
Q525400	Kenneth_Perez
Q955451	Rui_Fonte
Q2449620	Jozef_Kožlej
Q5484576	Franco_Mendoza
Q978250	Joseph_Akpala
Q668644	Mark_Bentley
Q833154	Edgar_Award
Q765538	Denni_Avdić
Q767794	Glen_Little
Q7817786	Tom_Taylor_(English_footballer)
Q7976309	Wayne_Hatswell
Q7823735	Tony_da_Costa_Pinho
Q6450066	Kwame_Ampadu
Q159059	Grafite
Q3868711	Mustapha_Sama
Q461666	Sean_Dundee
Q6670465	London_Heathrow_Terminal_1
Q1362048	Ali_Benarbia
Q4760887	Andy_Kennedy_(footballer_born_1964)
Q3810528	José_María_Vidal
Q7916604	Vasile_Ghindaru
Q737633	FC_Roskilde
Q2713491	Spain_national_under-19_football_team
Q431455	Sergej_Barbarez
Q5271037	Dian_Genchev
Q1381799	Mike_Sillinger
Q2679846	Dominique_Lemoine
Q2635718	Sandro_Grande
Q5593014	Graham_Leggat
Q1371989	Kenneth_Brylle_Larsen
Q772665	Alex_Brunner
Q7519709	Simon_Rusk
Q1684819	Jean-François_Bedenik
Q631867	Karim_Benounes
Q2462876	Cecilio_Lopes
Q2313161	Igor_Sklyarov
Q3742942	Fernando_Nélson
Q1407301	John_Tambouras
Q587932	Anton_Allemann
Q214374	Lillestrøm_SK
Q3430313	Ricardo_Parada
Q1562141	Karl_Palatu
Q1999497	Darius_Žutautas
Q520972	André_Lima
Q2017456	San_Diego_Sockers_(1978–96)
Q4665733	Abdul_Sule
Q2659531	Salgueiro_Atlético_Clube
Q63659	Gabriel_Heinze
Q2634624	Willie_Donachie
Q5568047	Glen_Southam
Q5425232	FC_Veris
Q4022527	Yannick_Bolasie
Q5130214	Clayton_Donaldson
Q34932	Brisbane
Q934207	Yves_Ma-Kalambay
Q4229115	Aleksandar_Komadina
Q8043199	Xavier_Barrau
Q611885	Waitakere_United
Q2331957	Dennis_Hopson
Q2161289	Rodrigo_Barbosa_Rodrigues_Costa
Q148109	Subrahmanyan_Chandrasekhar
Q952522	Norman_Uprichard
Q309731	Márcio_Amoroso
Q126125	Collectivity_of_Saint_Martin
Q2711508	Mladen_Kašćelan
Q472327	David_Degen
Q3023771	Derek_Statham
Q197729	Marques_Batista_de_Abreu
Q1587846	Nikolay_Shirshov
Q1869446	Yevhen_Levchenko
Q715577	Shi_Jun
Q950619	Chadli_Amri
Q184409	Guarulhos
Q5416887	Everaldo_Batista
Q2469964	Javier_Muñoz_Mustafá
Q7488104	Shane_Huke
Q7610382	Stephen_Roberts_(footballer)
Q4020093	William_Machado_de_Oliveira
Q719722	O'Higgins_F.C.
Q327172	Club_Atlético_Huracán
Q291471	AEL_Limassol
Q373555	Ivan_Sproule
Q921947	Silvino_Louro
Q3320576	Finn_Laudrup
Q99754	Sascha_Maier
Q771676	Nick_Colgan
Q2576484	Abdelkarim_Kissi
Q1098247	Claudiu_Keserü
Q922194	Edgar_Borges
Q16557	Dallas
Q6514195	Lee_Jong-min_(footballer_born_1983)
Q6838900	Micky_Cave
Q2702056	Anthony_Lozano
Q1227805	Dirk_Caspers
Q316620	TSF_Ditzingen
Q5085413	Charlie_Pringle
Q1191497	Nicolás_Bertolo
Q2719759	Brunei_DPMM_FC
Q7155770	Pavel_Stanev
Q1200	Rhineland-Palatinate
Q5242923	Dmytro_Hololobov
Q2304305	Steven_Bryce
Q1892066	Ogün_Altıparmak
Q2023534	Olden_Polynice
Q4457594	Sergey_Timofeev
Q6077024	Isaac_Romo
Q311362	Darko_Pančev
Q1355447	Sergey_Andreyev
Q2667328	Antoni_Łukasiewicz
Q129123	Ivan_Santini
Q68064	Antonio_Cabrini
Q1773417	Bala_Garba
Q936306	Alan_Wright
Q3174243	Nabil_Taïder
Q355830	Matteo_Brighi
Q2247063	Luca_Saudati
Q181168	Bernardo_Fernandes_da_Silva
Q1102763	Joey_Guðjónsson
Q1933404	Mike_Newell_(footballer)
Q326156	SC_Tavriya_Simferopol
Q4889961	Benny_Dargle
Q1675856	Iván_Pailós
Q2626538	Siniša_Dobrašinović
Q2907635	Shay_Holtzman
Q2736254	José_Fonte
Q5108198	Chris_Swailes
Q2849144	Andy_McGuigan
Q167256	Fatos_Bećiraj
Q3844978	Bino_(footballer)
Q2005095	Ondřej_Švejdík
Q3046795	Eben_Dugbatey
Q593480	Lukas_Sinkiewicz
Q5977139	Matías_Manrique
Q2129100	Maccabi_Haifa_F.C.
Q781438	Ángel_Montoro_Sánchez
Q373163	Marcos_Antonio_Aparecido_Cipriano
Q781364	Julio_Alberto_Zamora
Q2577424	Tomislav_Rukavina
Q2557667	Chris_Nicholl
Q1029050	Duque_de_Caxias_Futebol_Clube
Q965725	Ivan_Radeljić
Q172339	New_Orleans_Pelicans
Q608607	Olimpia_Elbląg
Q1993037	Mykhaylo_Denysov
Q2993336	Dramane_Traoré
Q3131492	Rico_(footballer)
Q40006	Hanyang_University
Q4979203	Bruno_Fernandes_(footballer_born_1974)
Q2383612	Mauricio_Serna
Q653872	Júlio_César_(footballer,_born_1982)
Q923797	Ever_Cantero
Q725923	Alireza_Vahedi_Nikbakht
Q2036012	FC_Spartak_Sumy
Q1375905	Maurice_Lafont
Q1266440	Kristian_Sprećaković
Q3589784	Spain_national_under-18_football_team
Q2040625	FC_Metalurh-2_Zaporizhya
Q2187732	Pieter_Collen
Q3185369	Joseph_Mills
Q7709266	Thailand_national_under-23_football_team
Q725952	Jones_Kusi-Asare
Q4202306	England_national_football_C_team
Q342493	Diego_Barreto
Q6214167	Joelson_Santos_Silva
Q2924950	Brian_Martin_(footballer)
Q3777229	Goran_Milojević
Q5982519	Ian_Ormondroyd
Q60530	Jérémie_Bréchet
Q6515571	Lee_Worgan
Q855809	Cerezo_Osaka
Q1096166	Igor_Pisanjuk
Q594092	FC_Minsk
Q1269120	FC_Dynamo_Stavropol
Q1675739	Ivica_Avramović
Q4717683	Alex_Rhodes_(footballer)
Q380566	Meho_Kodro
Q175251	Rainer_Bieli
Q1272907	Milan_Živadinović
Q4681976	Adelino_Lopes
Q458861	Jan_Thorn_Prikker
Q3979078	Sylvester_Gray
Q3810085	Jorge_Perlaza
Q369363	Orazio_Russo
Q599675	Nwankwo_Kanu
Q1078634	Christiaan_Pförtner
Q526276	Ángel_Comizzo
Q897070	Bradley_Wright-Phillips
Q446236	Nilton_Fernandes
Q23154	Bristol
Q705879	Gordon_Durie
Q969327	Rovérsio
Q125249	William_James
Q610016	Antun_Kovacic
Q155790	Eugene_Wigner
Q359405	Bruno_Metsu
Q2254702	Matteo_Guardalben
Q718251	Davide_Biondini
Q1043320	Carlos_de_los_Cobos
Q683341	Battle_of_Bicocca
Q4932261	Bob_Delgado
Q36264	Virtus_Pallacanestro_Bologna
Q2467964	Johann_Carrasso
Q2352091	Carlos_Galván
Q844238	Defensor_Sporting
Q4201740	England_national_under-16_football_team
Q4132580	FC_Halychyna_Drohobych
Q8076522	Ádám_Vezér
Q749497	Soekarno–Hatta_International_Airport
Q210919	Edson_Braafheid
Q326468	Sulaimaniyah_International_Airport
Q3088717	Chung_Yoo-suk
Q794549	Québec_City_Jean_Lesage_International_Airport
Q1376363	Siniša_Ubiparipović
Q1539341	Union_Royale_Namur
Q4866145	Bas_Savage
Q657264	Hans_Dorfner
Q238873	Diego_Colotto
Q498837	Giuseppe_Cardone
Q1337299	Vladimir_Tatarchuk
Q3701015	Dale_Ervine
Q388401	Hakoah_Amidar_Ramat_Gan_F.C.
Q3610910	Aleš_Mejač
Q1374619	Julio_Valentín_González
Q207548	Obafemi_Martins
Q1151909	Sarpsborg_08_FF
Q256875	Kevin_Phillips_(footballer)
Q2061129	Vladimir_Ivić
Q2632690	Alan_Brazil
Q4937460	Bogdan_Nicolae
Q7324241	Richard_Bokatola
Q18287	Chorley_F.C.
Q4481973	Andriy_Fedorenko
Q327200	Jatto_Ceesay
Q3246378	Jocky_Scott
Q2983511	Romik_Khachatryan
Q1316071	Juergen_Sommer
Q2040084	Frank_Munro
Q49806	Oliver_Schröder
Q18513	Gateshead_F.C.
Q983904	Maurice_Jeffers
Q10439219	Gordon_Gilbert
Q8075555	Zviad_Jeladze
Q172803	GNK_Dinamo_Zagreb
Q48935	Chesterfield_F.C.
Q5211563	Dalmo
Q6002547	Martín_Cabrera
Q31932	NK_Olimpija_Ljubljana_(2005)
Q2731993	Jan_Koprivec
Q4886480	Ben_Smith_(footballer_born_1978)
Q48006	East_of_England
Q9070270	Rodrigo_Prieto_(footballer)
Q7384120	Ryan_Harding
Q1326189	Electroputere
Q1197688	Guilin_Liangjiang_International_Airport
Q2865115	Arthur_Gnohéré
Q4864242	Barry_Fry
Q301390	Xisco_(footballer_born_1980)
Q2517420	Imed_Mhedhebi
Q73611	David_Pisot
Q332184	Richard_O'Connor_(footballer)
Q567324	Mehmet_Dragusha
Q1323061	Reinaldo_Elias_da_Costa
Q1653250	Eliseo_Quintanilla
Q6763349	Marijan_Nikolić
Q2152421	Henk_Vos
Q4451615	Scott_Vernon
Q4723250	Alfred_Osmani
Q362985	David_Gutiérrez_de_Coz
Q1757023	SO_Romorantin
Q628894	Martin_Gritton
Q3195798	Kevin_Sakuda
Q207373	Colo-Colo
Q3623550	Arnaud_Mendy
Q1356054	Ivan_Yaremchuk
Q2324955	Roberto_Carlos_Cortés
Q946334	Stephen_Gleeson
Q2258538	André-Joël_Eboué
Q745356	BK_Avarta
Q3852367	Matías_Urbano
Q2329440	Liga_Profesional_de_Baloncesto
Q2659430	Francisco_Valdés
Q1133753	Detroit_Express
Q1986073	Carlos_Richard_Díaz
Q1339305	Romford
Q8686	Shanghai
Q500782	Samuele_Longo
Q7626649	Stuart_Hicks
Q13371	Harvard_University
Q503308	Southwest_Airlines
Q7247521	Proctor_Hall
Q41568	Michel_de_Montaigne
Q2883199	Luciano_Agnolín
Q215474	Kalu_Uche
Q7490882	Shaun_Holmes
Q76420	Georg_Cantor
Q679778	Jon_Jönsson
Q2080981	Darius_Maciulevičius
Q5525838	Gary_Roberts_(footballer_born_1987)
Q7861645	Tyrone_Thompson
Q10404939	Carlos_Carneiro_(footballer)
Q6836018	Michał_Jonczyk
Q296046	Kerkyra_F.C.
Q722613	Simone_Pavan
Q2034775	FC_Sumy
Q576614	Luis_Aragonés
Q1336532	Marek_Čech_(Czech_footballer)
Q2627475	Rio_Claro_Futebol_Clube
Q1178339	József_Mogyorósi
Q318387	Abel_Balbo
Q6577880	Narongchai_Vachiraban
Q2692389	Gabriel_Cedrés
Q2035496	Transport_Canada
Q4061578	Karen_Aleksanyan
Q707240	Godfried_Aduobe
Q7143883	Pat_O'Toole_(footballer)
Q1451848	Brian_Godfrey
Q6162972	Jason_Lillis
Q3159946	Jacques_Rémy
Q213079	Lee_Jung-soo
Q381154	Simon_Elliott
Q1929628	Michael_Tørnes
Q5310312	Duane_Courtney
Q3845563	Marcello_Cottafava
Q4760510	Andy_Chapman
Q873370	Michael_Tönnies
Q2756601	Agim_Ibraimi
Q314432	Roger_Van_Gool
Q1722877	Paul_Warhurst
Q10410590	Jimmy_Dailey
Q3118553	Grégory_Dufrennes
Q732431	Laurent_Batlles
Q197572	Hugo_Henrique_Assis_do_Nascimento
Q3935773	Rijat_Shala
Q26207569	PAEEK
Q2276413	Virtus_Entella
Q317945	Michael_Melka
Q3650594	Caleb_Patterson-Sewell
Q450358	Nacho_Novo
Q2627193	Rochester_Lancers
Q6300673	Juan_Pablo_García
Q6061584	Inzaghi_Donígio
Q3888368	Pablo_Brenes
Q6440191	Krzysztof_Pilarz
Q775439	Malta_national_under-21_football_team
Q463933	Vahid_Halilhodžić
Q10419692	Mark_Westhead
Q1573333	Jürgen_Kauz
Q202099	Denis_Wolf
Q1406968	Christian_Nadé
Q767662	Dean_Holden
Q273417	Écija_Balompié
Q418121	Akihiro_Ienaga
Q5301945	Douglas_Rodrigues_(footballer)
Q5290096	Domenico_Germinale
Q497670	Kazunari_Okayama
Q2421698	Ron_Davies_(footballer_born_1942)
Q573111	Serkan_Çalik
Q6787468	Matija_Matko
Q1384272	Robby_Langers
Q676516	Kavala_International_Airport
Q6417082	Mes_Rafsanjan_F.C.
Q5129384	Claudio_Morresi
Q5225502	Darryn_Stamp
Q851754	Gábor_Bukrán
Q513474	Treviso_Airport
Q511765	Djurgårdens_IF_Dam
Q12260	CE_Sabadell_FC
Q127492	Michael_Zepek
Q139399	Foggia_Calcio
Q392784	Moi_International_Airport
Q3280881	Zhijiang_Airport
Q974084	Jean-Luc_Sassus
Q80772	Ever_Palacios
Q312733	Paweł_Brożek
Q3830019	Leigh_Richmond_Roose
Q2829387	Al-Nasr_SC_(Kuwait)
Q726451	JK_Sillamäe_Kalev
Q10409474	Stathis_Kappos
Q156802	Paolo_Guerrero
Q1431790	Kristiansand_Airport,_Kjevik
Q852071	Silver_Star
Q721494	Queen_Alia_International_Airport
Q899189	Brazil_national_under-23_football_team
Q530033	Milan_Biševac
Q2015615	Gabriel_Pereyra
Q461842	Claus_Reitmaier
Q169158	Zdravko_Drinčić
Q298407	AFC_Rocar_București
Q718771	Pedro_Morales_(footballer)
Q315791	Vratislav_Lokvenc
Q7383832	Ryan_Amoo
Q2529535	Vladimir_Petrović
Q3687623	Constantin_Grecu
Q2712151	Tasos_Mitropoulos
Q2607982	Robbie_Winters
Q2626818	Jim_Bett
Q4407893	Anderson_Santana_dos_Santos
Q622430	Djurgårdens_IF_Fotboll
Q1579411	Real_C.D._España
Q566145	SpVgg_Erkenschwick
Q313753	Papa_Bouba_Diop
Q314759	Jerko_Leko
Q6778433	Marvin_Morgan
Q7299816	Raúl_Oliveira
Q1109558	Ljubljana_Jože_Pučnik_Airport
Q562725	Cristian_Hidalgo
Q2352244	Anderson_Sebastião_Cardoso
Q673259	Heinz_Schilcher
Q10399047	Jimmy_Robertson_(footballer_born_1944)
Q668382	Leipzig/Halle_Airport
Q362585	Terry_Butcher
Q2698981	Jan_Sørensen
Q6731826	Magno_Vieira
Q1628848	Willi_Kronhardt
Q2984281	Deniss_Romanovs
Q1379036	Ángel_Vivar_Dorado
Q716124	Ronan_Le_Crom
Q2701311	Christian_Suárez
Q470751	Chris_Gunter
Q160530	VfL_Osnabrück
Q1593327	Keelin_Winters
Q5092439	Cherry_Orchard_F.C.
Q1751728	Henry_Zambrano
Q5550295	Gerardo_Reinoso
Q737727	FC_Nitra
Q1940	André-Pierre_Gignac
Q6706768	Luís_Filipe_Veiga_Dias
Q2423558	Maksim_Demenko
Q2895532	Jardines_del_Rey_Airport
Q5387329	Eric_Rapo
Q642951	René_Müller
Q370403	Mario_Suárez_Mata
Q7613547	Steve_Pantelidis
Q216503	C.S._Marítimo
Q1135783	Cory_Gibbs
Q1433197	Verona_Villafranca_Airport
Q942093	Gunnleifur_Gunnleifsson
Q483856	Turkey_national_football_team
Q4886758	Joaquín_Enrique_Valerio
Q2310346	Sergey_Gotsmanov
Q7507744	Sid_Binks
Q603604	Duncan_McKenzie
Q315301	Michael_Mancienne
Q1537015	Salvatore_Campilongo
Q3814606	Kenneth_Storvik
