Q311972	Santiago_Ezquerro
Q579350	David_Yelldell
Q1537855	Goran_Maznov
Q3600316	A._J._English
Q1384568	Kewullay_Conteh
Q223728	Maccabi_Tel_Aviv_F.C.
Q1142391	Crystal_Palace_Baltimore
Q388028	Manfred_Ritschel
Q4120129	Ahmad_Mnajed
Q579232	Horst_Heese
Q4716754	Alex_Bruno
Q7508903	Sidnei_da_Silva
Q586862	Jerez_Airport
Q400634	Ahmad_Elrich
Q692902	Nicholas_Caglioni
Q161106	Grand_Duke_Constantine_Pavlovich_of_Russia
Q562690	Fabricio_Fuentes
Q188363	Yugoslavia_national_football_team
Q294351	Siniša_Mihajlović
Q10455379	José_Luis_Osorio
Q350483	Ildefons_Lima
Q1677368	Jackson_Mendy
Q83114	São_Gonçalo,_Rio_de_Janeiro
Q604589	Club_Olimpia
Q3234734	Lanzhou_Zhongchuan_Airport
Q5592318	Graeme_Lee_(footballer)
Q945295	Stanley_Menzo
Q522030	Jan_Šimůnek
Q6509454	Muhamad_Kaironnisam_Sahabudin_Hussain
Q702337	Freiburger_FC
Q3063089	FC_Frauenfeld
Q275612	Budapest_Honvéd_FC
Q757253	FC_Banants
Q392091	Sud_América
Q2868242	A.D._Lousada
Q703696	Zlatko_Yankov
Q7658448	Swindon_Supermarine_F.C.
Q2625299	Jabu_Mahlangu
Q3756654	Gabriele_Paoletti
Q5274740	Diego_Martiñones
Q313172	Julien_Escudé
Q2337321	Leandro_Bonfim
Q1749041	Nando_Yosu
Q4904095	Bideford_A.F.C.
Q953983	Suat_Mamat
Q4818449	Attila_Szili
Q1388690	Josh_Wolff
Q1062676	Las_Américas_International_Airport
Q783993	Steve_De_Ridder
Q210153	Ataliba
Q1348474	Senad_Tiganj
Q520116	Vadim_Demidov
Q211477	FC_Dinamo_Minsk
Q970546	Samat_Smakov
Q600599	Imre_Szabics
Q606353	Antonis_Petropoulos
Q4793098	Armen_Ambartsumyan
Q49145	New_Haven,_Connecticut
Q1278130	Eastern_AA
Q1430720	General_Juan_N._Álvarez_International_Airport
Q2064076	Mario_Zanabria
Q342497	Miki_Roqué
Q6525126	Leonard_Bisaku
Q1362076	Guly_do_Prado
Q5261832	Derek_Brazil
Q7704135	Terry_Boyle
Q454950	Beñat_Etxebarria
Q2464415	Yoshiteru_Yamashita
Q6095855	Ivan_Babić_(Serbian_footballer)
Q3719405	Edmilson_Gonçalves_Pimenta
Q7839336	Trevor_Morgan_(footballer)
Q399282	HŠK_Zrinjski_Mostar
Q6397313	Kevin_Rapley
Q376247	Dimitri_Payet
Q2063897	Jorge_Hirano
Q3119435	Guido_Gratton
Q2436152	Néstor_Craviotto
Q3838141	Luca_Franchini
Q1010001	Goran_Trobok
Q1797544	Kızılcahamamspor
Q2735068	Pape_Sarr
Q1386912	F.C._Barreirense
Q180751	Vancouver_Royals
Q842134	FC_Sportul_Studențesc_București
Q2296336	Mario_Austin
Q2055735	Ahmed_Samir_Farag
Q1387858	Luciano_Emílio
Q695876	Falko_Götz
Q1262908	FC_Zhemchuzhina-Sochi
Q1957072	Mário_Breška
Q1335087	La_Chinita_International_Airport
Q4685845	Adson_Alves_da_Silva
Q2073145	Belarus_national_under-21_football_team
Q3298704	Rubén_Darío_Insúa
Q507486	Fernando_Derveld
Q955433	Mohammed_V_International_Airport
Q7612121	Steve_Butler_(footballer)
Q956482	Ramón_Ramírez_(footballer)
Q7349226	Robert_Reilly_(footballer)
Q2061170	Matthías_Vilhjálmsson
Q214642	Paul_Auster
Q334541	Tony_Pulis
Q1164490	FK_Jedinstvo_Bijelo_Polje
Q244039	Atlanta_Thrashers
Q377163	Eric_Orie
Q2633423	Valeri_Popovitch
Q6770066	Mark_Turner_(footballer)
Q812127	Bayelsa_United_F.C.
Q1822101	Lewis_Gobern
Q2898135	Bernard_King_(basketball,_born_1981)
Q2744247	Kalamata_F.C.
Q449629	Joe_Garner
Q2638130	Tiago_Miguel_Baía_Pinto
Q646088	All_Boys
Q7965755	Walter_Otta
Q2382113	FC_Arsenal_Kharkiv
Q295315	Miguel_Monteiro
Q1262841	HNK_Segesta
Q128109	Chicago_Bulls
Q6769338	Mark_Pritchard_(footballer)
Q2328966	Lionel_Letizi
Q2061414	U.D._Oliveirense
Q6757500	Marco_Claúdio_Cardoso_Lourenço
Q1513746	Basketball_League_of_Serbia
Q357641	Simon_Cox_(footballer,_born_1987)
Q854932	Yokohama_F._Marinos
Q984389	Stéphane_Pichot
Q498026	Bogdan_Milić
Q194126	Calgary_Flames
Q2029285	Menno_Willems
Q1216170	Carlos_Castro_Mora
Q3263413	Elison_Fagundes_dos_Santos
Q527813	Axel_Lawarée
Q718385	Jonathan_Legear
Q8068677	Zekirija_Ramadan
Q5186209	Cristian_Hăisan
Q311983	Andy_van_der_Meyde
Q3777233	Shahin_F.C.
Q1556270	Gustav_Policella
Q2073239	Adam_Newton
Q1818545	Leo_Canjels
Q944955	Virtuti_Militari
Q2217529	Sammy_Smyth
Q315324	Pascal_Zuberbühler
Q299736	Tomáš_Necid
Q180986	Edmilson_dos_Santos_Silva
Q211	Latvia
Q6232969	John_Ferguson_(English_footballer)
Q6111378	Jack_Brand
Q2307010	Todd_Dunivant
Q2521936	Leandro_Remondini
Q1719034	Knattspyrnufélag_Fjallabyggðar
Q5592629	Graham_Anthony
Q265367	Bogdan_Andone
Q958008	Umm_Salal_SC
Q484534	Guus_Hiddink
Q367934	José_María_Antón
Q2262869	Sebastian_Kneißl
Q682254	László_Dajka
Q736783	Gintaras_Staučė
Q361760	Manuel_Tena
Q625130	Grays_Athletic_F.C.
Q2525070	SC_Odesa
Q1399660	Labinot_Harbuzi
Q7610386	Stephen_Robertson_(footballer)
Q2062351	Salou_Ibrahim
Q439873	Marc_Burch
Q2036059	Vitaliy_Kaverin
Q10379787	Paul_Murray_(footballer)
Q7652622	Svetozar_Mijin
Q1341954	Ibrahima_Camara
Q2004361	Berry_Powel
Q3500835	Stuart_Slater
Q3023198	Dennis_Souza
Q373547	Diego_Lugano
Q269588	Edmonton_International_Airport
Q4109	Chris_Rock
Q984689	Alfred_N'Diaye
Q6524712	Leon_Jeanne
Q1588356	Andrey_Akopyants
Q290769	Frank_Leboeuf
Q2340808	Andrey_Sherakow
Q966255	Domingo_Tarasconi
Q7121666	Pablo_Lenci
Q2036232	Mohammed_Sylla
Q3857396	Mike_Gosselin
Q3624461	Pavle_Popara
Q558873	Florin_Bratu
Q5099278	Chima_Okorie
Q977083	Landry_Mulemo
Q3703110	David_Bičík
Q3303160	PSPS_Pekanbaru
Q516152	András_Tölcséres
Q430729	Fabián_Carini
Q7441208	Sean_McAllister
Q960226	Juan_Carlos_Henao
Q6790850	Matthew_Lawrence_(footballer)
Q7435700	Scotland_national_under-20_football_team
Q6700429	Luis_Cetin
Q316695	Sylvain_Distin
Q203889	Luton
Q1093403	Citizen_AA
Q6756580	Marcelo_Lopes_de_Faria
Q690738	Volodymyr_Lyutyi
Q6297594	Joyce_Moreno_(footballer)
Q1710281	Alun_Evans
Q332441	Matteo_Gritti
Q2506734	Central_Sport_Club
Q310544	Viktor_Onopko
Q5042290	Carlos_Luis_Torres
Q2506877	CF_Gavà
Q1118392	Team_America_(NASL)
Q6208755	Joe_Bradshaw_(footballer)
Q1410444	Răzvan_Pădurețu
Q697473	FC_Swarovski_Tirol
Q180444	Eduardo_da_Silva
Q840567	Crusaders_F.C.
Q4279859	Nodar_Mammadov
Q3556353	Paris_Elia
Q539920	Lucien_Favre
Q622183	Mirjalol_Qosimov
Q36036	Lviv
Q429606	Barak_Yitzhaki
Q4160348	Parid_Xhihani
Q1770651	HSV_Hoek
Q3609524	Alexander_Mirzoyan
Q7551930	Sociedade_Esportiva_Palmeiras_B
Q5428244	Fabrício_Carvalho
Q2037432	Irakli_Modebadze
Q313780	Mehdi_Mahdavikia
Q606067	Liège_Airport
Q729643	Lázár_Szentes
Q5210353	Dale_Belford
Q625837	Jorge_Luiz_Alves_Justino
Q974790	Miguel_Montes
Q3217645	Sean_Doherty_(footballer)
Q366085	Eddie_Basden
Q7417292	Sandy_Hodge
Q372086	Leopoldo_Luque
Q541952	Marcelo_Balboa
Q127925	Club_Aurora
Q2383038	Sergei_Kormiltsev
Q195429	Alen_Avdić
Q1351907	John_Fashanu
Q4689382	Afonso_Martins
Q671157	Roman_Szewczyk
Q17515	Diego_Maradona
Q7420266	Santiago_Formoso
Q982889	Racing_Club_de_France_football_Colombes_92
Q932563	C.D._Águila
Q2042	Charles_de_Gaulle
Q4933651	Bob_Petrie
Q1387584	Army_United_F.C.
Q484971	Cosmin_Olăroiu
Q1656022	Marco_Küntzel
Q330015	Denver_International_Airport
Q2448009	Bruno_Pereirinha
Q4662298	Aaron_O'Connor
Q743518	Emmanuel_Clottey
Q374688	Rob_Jones_(footballer,_born_1979)
Q4805012	Ashford_United_F.C.
Q1730906	Kedah_FA
Q1254673	Haman_Sadjo
Q6514183	Lee_Jones_(footballer_born_1970)
Q3375671	Persebaya_Surabaya
Q345308	Ognjen_Koroman
Q294214	Dirk_Kuyt
Q463919	Christian_Schreier
Q201373	Nikola_Žigić
Q1350603	Ergin_Keleş
Q1648772	Martin_Rowlands
Q4006951	San_Frediano_Rondinella_S.S.
Q2607154	Bernie_Slaven
Q937956	Marek_Lemsalu
Q1043454	Carlton_Palmer
Q773216	Niklas_Tarvajärvi
Q10440681	Gal_Nir
Q888010	Sidiclei_de_Souza
Q753642	Avellaneda
Q365208	Adolfo_Valencia
Q41163	Al_Pacino
Q2440520	Natalio_Lorenzo_Poquet
Q242119	Hong_Kong_national_football_team
Q159045	Andreas_Brehme
Q687712	Villa_Nova_Atlético_Clube
Q4119365	Kaj_Christiansen
Q7864280	UD_Las_Palmas_Atlético
Q3161530	Jamie_Cureton
Q953280	Cristián_Abarca
Q3783436	Harold_Jamison
Q1485192	Manning_Rangers_F.C.
Q651072	Torsten_Gütschow
Q43287	German_Empire
Q576562	Kilmarnock
Q613931	Saba_Qom_F.C.
Q2661278	Santarém-Maestro_Wilson_Fonseca_Airport
Q154303	Piotr_Trochowski
Q157642	Vladimir_Arnold
Q834932	Boris_Miličić
Q1542713	Minnesota_Thunder
Q5187774	Crook_Town_A.F.C.
Q77412	Lars_Hirschfeld
Q7411936	Samuel_Kyere
Q523813	Kürşat_Duymuş
Q4804557	Ashan_Holgate
Q188984	New_York_Rangers
Q4736695	Altimont_Butler
Q16852137	The_Football_League_XI
Q160534	Jack_Kerouac
Q368117	Kotkan_Työväen_Palloilijat
Q219	Bulgaria
Q380015	Igor_Rakočević
Q10458984	Paul_Byrne_(footballer_born_1982)
Q93996	Ernst_Mach
Q42454	Scafati_Basket
Q978110	Centro_Atlético_Fénix
Q7055274	North_Eastern_MetroStars
Q6769120	Mark_Osborn
Q1473447	Đorđe_Kamber
Q463358	Emre_Aşık
Q275643	Jan_Wouters
Q115	Ethiopia
Q1361625	Federico_Elduayen
Q314189	Lev_Shestov
Q3057270	Ernesto_Gómez_Gómez
Q5262663	Derlis_Soto
Q707302	Faton_Toski
Q2153626	Anderson_Gonzaga
Q463147	America_Football_Club_(RJ)
Q4912406	Billy_Crook_(American_soccer)
Q3694239	Corrado_Grabbi
Q2902356	Georges_Ba
Q7822304	Tony_Evans_(footballer_born_1954)
Q93560	Jacek_Berensztajn
Q189827	John_Arne_Riise
Q1775499	Pablo_Daniel_Escobar
Q735624	FC_Hoverla_Uzhhorod
Q5291109	Erith_&_Belvedere_F.C.
Q181903	Algeria_national_football_team
Q10422922	Barry_Powell_(footballer)
Q6546792	Montreal_Impact_(1992–2011)
Q793535	Elemér_Berkessy
Q1022941	Talleres_de_Remedios_de_Escalada
Q2248973	Leonel_Núñez
Q2137264	Patrick_Dimbala
Q555339	Doriva
Q6696777	Luciano_Andrade_Rissutt
Q2663386	Clube_Recreativo_e_Atlético_Catalano
Q1373808	Hicham_Mahdoufi
Q731022	Branko_Jelić
Q233819	Johan_Neeskens
Q678173	Akinori_Nishizawa
Q2300762	Matthew_Briggs
Q373122	Adrian_Heath
Q10398160	Davey_Brown
Q4963761	Brian_Flies
Q62802	Stefano_Celozzi
Q860952	Tashkent_International_Airport
Q3174211	K._Berchem_Sport
Q4443220	Denys_Stoyan
Q2608275	Georgios_Efrem
Q2005505	Paul_Goddard
Q748661	Fernando_Guerrero_(footballer)
Q7066263	Jamie_Waite
Q6758590	Marcílio_Alves_da_Silva
Q286659	Al-Ahli_Club_(Manama)
Q311054	Danko_Lazović
Q4370990	Andriy_Polunin
Q609998	Dmitri_Cheryshev
Q7296688	Ravid_Gazal
Q1478917	Longford_Town_F.C.
Q3748	Monrovia
Q308683	Chicago_Fire_Soccer_Club
Q160057	Indiana_Invaders
Q4089	ASVEL_Basket
Q1759989	Olivier_Caillas
Q359377	Hameur_Bouazza
Q672770	Neca_(footballer)
Q491767	Pyongyang_Sunan_International_Airport
Q1439253	Clément_Beaud
Q1430743	Aktion_National_Airport
Q456365	Alessio_Cerci
Q4707816	Alan_Sproates
Q7132166	Paolo_Carbonaro
Q3637927	Ben_Burgess
Q5225076	Darren_Mullings
Q3334964	Nadir_Benchenaa
Q4090378	Andriy_Boyko
Q3852673	Maurizio_Nassi
Q969189	Dimitar_Iliev_(footballer_born_1988)
Q1993786	Richie_Williams
Q442170	Morten_Wieghorst
Q11931	Tim_Matavž
Q2543137	Wandeir_Oliveira_dos_Santos
Q5626475	Gökhan_Bozkaya
Q877105	Hüzeyfe_Doğan
Q4864109	Barry_Conlon
Q8072857	Ziv_Caveda
Q1333238	Fernando_Sanz
Q718704	Tomáš_Čížek
Q3294607	Christian_Bouckenooghe
Q1816599	Rob_Matthaei
Q1373246	Ilie_Balaci
Q1432146	Nashville_International_Airport
Q773046	Bakary_Soro
Q116586	Gaël_Danic
Q2071370	Ion_Heliade_Rădulescu
Q301236	Kevin_Muscat
Q4154832	Aleksandr_Danishevsky
Q5186235	Cristian_Nazarit
Q8615	A.S.D._Spezia_Calcio_2008
Q96442	Timo_Rost
Q734238	Károly_Potemkin
Q1398845	Roger_Nilsen
Q311925	François_Clerc
Q2491918	Maxime_Brillault
Q3651060	Calvin_Andrew
Q391248	Efstathios_Tavlaridis
Q10408135	Jim_Hagan
Q3509002	Goran_Milanko
Q668029	Alain_Geiger
Q1899299	Marios_Neophytou
Q301858	Mark_De_Man
Q18723	Queens_Park_Rangers_F.C.
Q5019236	Caleb_Ekwegwo
Q7615858	Stewart_Littlewood
Q5622442	Guy_Madjo
Q46896	Zlatan_Ibrahimović
Q1292271	Adrián_Hernán_González
Q698683	Slobodan_Komljenović
Q719258	Arūnas_Klimavičius
Q2568239	Renny_Vega
Q312632	Jack_Vance
Q60080	Wilhelm_Dilthey
Q8078564	Ênio
Q6989449	Neil_Wainwright
Q5340376	Eduard_Boltrushevich
Q2512838	Ülkerspor
Q548580	Cleidimar_Magalhães_Silva
Q1774608	Sinthaweechai_Hathairattanakool
Q7151359	Paul_Holocher
Q731680	Jeremiah_Denton
Q579115	Carl_Andrew_Spaatz
Q431501	Roger_Davies_(footballer)
Q532971	Juan_Luis_Mora
Q10379786	Zigor_Aranalde
Q8684	Seoul
Q6767307	Mark_DeBolla
Q1648810	Tchô
Q2634936	Central_Córdoba_de_Rosario
Q1376902	Sebastián_Taborda
Q42831	Ivan_Turgenev
Q2117608	David_Rodríguez_Sánchez
Q189266	Eastern_Front_(World_War_II)
Q983494	Kurniawan_Dwi_Yulianto
Q7050334	Norbert_Kerényi
Q1819219	FC_Helios_Kharkiv
Q519678	Jeremain_Lens
Q746648	Manuel_Ruz
Q725871	Ashley_Hemmings
Q5522817	Gareth_Davies_(footballer_born_1973)
Q2458876	Brian_Turner_(New_Zealand_footballer)
Q1536795	Andrea_Campagnolo
Q4759849	André_Carvalhas
Q2056169	Marián_Zeman
Q4791527	Arjan_Sheta
Q5352115	El_Salvador_national_under-23_football_team
Q3125320	Habib_Sissoko
Q3874308	Neil_McCafferty
Q723471	Inter_Baku_PIK
Q2030515	Mariano_Juan
Q7944692	Víctor_Merino
Q2413230	Aleksei_Igonin
Q431343	Rabah_Madjer
Q164546	Alfredo_Di_Stéfano
Q751659	Nikola_Mitrović
Q48640	Radosław_Kałużny
Q557329	James_Troisi
Q7613425	Steve_Morrison_(footballer)
Q4786667	Andrew_Devine
Q3972479	Stefano_Di_Chiara
Q6534563	Leung_Chi_Wing
Q894605	Boston_United_F.C.
Q153136	Habsburg_Monarchy
Q5335855	Eddie_Bishop
Q2313586	Pedro_Beda
Q2663005	Brusque_Futebol_Clube
Q4503062	Marat_Tsallagov
Q6116545	Jackie_Mooney
Q543022	Philipp_Bönig
Q7177325	Peter_Till
Q2604995	Viktor_Genev
Q504393	Tony_Sylva
Q2532704	Scott_Burrell
Q2634938	Raf_de_Gregorio
Q546107	Harry_Gregg
Q7518357	Simon_Brown_(footballer,_born_1983)
Q3807984	Jermaine_Jackson_(basketball)
Q3559520	Vincent_Carlier
Q7704886	Terry_Owen
Q1139258	Sandro_Hiroshi
Q7626306	Stuart_Balmer
Q322333	Thorsten_Kirschbaum
Q2461895	Rodrigo_Pérez
Q2629161	Ira_C._Eaker
Q462258	Ingo_Hertzsch
Q6514722	Lee_Phillips_(footballer_born_1980)
Q494353	Andrea_Mantovani
Q2448967	Albeiro_Usuriaga
Q439783	Jakub_Wierzchowski
Q5305504	Dragoș_Firțulescu
Q1783829	Nicole_Banecki
Q3934903	Richard_Wood_(footballer)
Q691272	Gary_Kagelmacher
Q1377804	Johan_Walem
Q503281	Wim_Jansen
Q5427780	Fabinho_Capixaba
Q812723	Al-Nasr_SC_(Dubai)
Q1622208	Steel_Azin_F.C.
Q933300	Deniss_Kačanovs
Q196160	Royale_Union_Saint-Gilloise
Q18464	Wakefield_F.C.
Q7818442	Tomasz_Moskal
Q434646	Martin_Hiden
Q310620	Juan_Pablo_Ángel
Q1160925	Daniel_Graf
Q775103	Ilija_Ivić
Q4661905	Aaron_Chalmers
Q2408935	Harrie_Gommans
Q163480	Charlotte_Hornets_(NBA)
Q1474239	K.F.C._Dessel_Sport
Q379786	Arkadiusz_Głowacki
Q677117	Christian_Eduardo_Giménez
Q7408101	Sam_Russell_(footballer,_born_1982)
Q647873	Ryan_Lowe
Q5228324	Dave_Bennett_(footballer_born_1959)
Q720029	Jürgen_Colin
Q6844978	Miha_Kline
Q4716308	Alessandro_Bruno
Q1432234	Odessa_International_Airport
Q2337390	Adrian_Piț
Q2849138	Andy_Legg
Q653138	Marcos_Paulo_Alves
Q296416	Jermaine_Pennant
Q4235666	Sergey_Kostyuk
Q3141	Melbourne
Q1537465	Gonçalo_Brandão
Q40640	Ray_Bradbury
Q7357300	Rodrigo_Astudillo
Q311216	John_Aloisi
Q5116030	Chukki_Eribenne
Q824377	Murat_Kalkan
Q5246116	Dean_Delany
Q5213226	Dan_Canter
Q5405219	Julián_Di_Cosmo
Q4134345	Andrei_Gashkin
Q501362	Mario_David
Q5236644	David_Linighan
Q464467	David_Weir_(Scottish_footballer)
Q745066	Nicky_Weaver
Q794970	Athletic_Bilbao_B
Q7282020	Rafael_Amaya_(soccer)
Q1332288	Vitaliy_Denisov
Q3168556	Jean-Paul_Kalala
Q48625	Valur_Gíslason
Q6988401	Neil_Cohen
Q6175378	Jefferson_Bernárdez
Q561613	Rôni
Q328470	Energy_Murambadoro
Q7490808	Shaun_Byrne_(footballer_born_1981)
Q3009974	Cédric_Uras
Q386864	Heydar_Aliyev_International_Airport
Q2631313	FC_Metallurg-Kuzbass_Novokuznetsk
Q5221542	Daouda_Kanté
Q25411	Helsingborg
Q441231	Vicente_Sánchez
Q3760872	Gerald_Paddio
Q6200210	Jimmy_Goodfellow
Q476785	Stevie_Chalmers
Q690915	CS_Chênois
Q380196	Gavin_Hoyte
Q2006217	SD_Lemona
Q7822557	Tony_Hemmings
Q456197	Rudy_Riou
Q7327431	Richard_Logan_(footballer_born_1969)
Q749049	OFK_Mladenovac
Q741286	Milan_Purović
Q6509568	Leandro_Almeida_Silva_(footballer_born_1977)
Q525057	Gerald_Sibon
Q265994	Nuremberg_Airport
Q2339388	Emanuele_Del_Vecchio
Q594995	Sławomir_Chałaśkiewicz
Q930118	Maikel_Aerts
Q2307965	Hampton_&_Richmond_Borough_F.C.
Q285111	Mauricio_Victorino
Q310965	Vince_Grella
Q459238	Miguel_Reina
Q940316	Francisco_Maturana
Q3873511	Portugal_national_under-18_football_team
Q2635467	Khari_Stephenson
Q587329	Hugo_Morales
Q898594	Branislav_Obžera
Q201864	Tampa_Bay_Lightning
Q1370711	Micky_Droy
Q964973	Maryan_Wisnieski
Q2185595	Patricio_Graff
Q344912	Mohammed_El_Berkani
Q6099038	Ivo_Afonso
Q8004584	William_Arthur_Conceição_dos_Santos
Q3776418	Greg_Ion
Q3180127	Joe_McBride_(footballer_born_1938)
Q330148	Sierra_Leone_national_football_team
Q1213137	Géza_Mészöly_(footballer)
Q153592	King_Abdulaziz_International_Airport
Q5524853	Gary_Clayton
Q782987	Fabien_Boudarène
Q932985	Pierre_Boya
Q6836085	Michał_Łabędzki
Q2035765	Korinthos_F.C.
Q10380977	José_Quitongo
Q1636541	Sören_Pirson
Q83494	Lee_Cattermole
Q2063631	Aldo_Olcese
Q6769023	Mark_Nicholls
Q7855039	Turkey_national_football_B_team
Q593513	Roman_Ogaza
Q1635367	FC_Sokol_Saratov
Q11584	Iker_Casillas
Q6397388	Kevin_Rose_(footballer_born_1960)
Q5427819	Fábio_Flor_de_Azevedo
Q3563464	Georgios_Gougoulias
Q2057417	Patrick_Bick
Q357188	Ariel_Garcé
Q646614	Phil_Woosnam
Q473715	Germán_Villa
Q610850	Nicola_Pavarini
Q717125	Debatik_Curri
Q1236512	Sergey_Dmitriyev
Q3822347	Martín_Mandra
Q953439	Michele_Serena
Q6769893	Mark_Stuart_(footballer)
Q10379534	Nicky_Summerbee
Q468694	Salvatore_Aronica
Q7149322	Paul_Benson
Q195440	Kenji_Fukuda
Q2568914	Loren_Woods
Q2461168	Zvonko_Živković
Q5925491	Jair_García
Q437857	Katie_Hoyle
Q659924	FC_Olt_Scorniceşti
Q7407998	Sam_Parkin
Q6776495	Martin_Russell_(footballer)
Q465022	Enugu
Q5948167	Juan_Carlos_Arguedas
Q749138	Mjällby_AIF
Q4716345	Alessandro_Evangelisti
Q103916	Academy_Award_for_Best_Actor
Q3174746	Mourad_Benhamida
Q1825181	Antônio_Rinaldo_Gonçalves
Q817821	Bennard_Yao_Kumordzi
Q3659547	Carlo_Luisi
Q3493559	Pittsburgh_Spirit
Q809614	Bartłomiej_Grzelak
Q247569	Matthew_Bingley
Q193768	Sulley_Muntari
Q561980	René_Schneider_(footballer)
Q466316	Kasper_Bøgelund
Q6844942	Miguel_Ángel_Romero
Q507389	Moussa_Maâzou
Q6395884	Kevin_Braniff
Q165214	Stephan_Keller
Q220506	Zoran_Filipović
Q7281337	Radislav_Dragićević
Q538298	Juan_Ramón_Curbelo
Q62078	Jupp_Kapellmann
Q7819173	Tommy_Anderson_(footballer)
Q656298	Julio_César_Manzur
Q350493	Rafael_Sóbis
Q1159733	Dani_Bondar
Q49081	Christopher_Hitchens
Q761583	Hapoel_Kfar_Saba_F.C.
Q808661	Mustafa_Özkan
Q528478	Beniamino_Abate
Q594686	FK_Kareda_Kaunas
Q107430	Mike_Hanke
Q134916	Uruguay_national_football_team
Q71565	Kurt_Linder
Q967859	Juan_Carlos_Lorenzo
Q4466566	Serhiy_Turiansky
Q5292764	Don_Heath
Q192592	Kenneth_Arrow
Q7519243	Simon_Lynch
Q2811777	Angelo_Pagotto
Q898528	Marek_Penksa
Q2599358	Veseljko_Trivunović
Q3021373	Dejan_Osmanović
Q155359	Zadar_Airport
Q2735059	FC_Dynamo-2_Kyiv
Q2118122	Tha'er_Bawab
Q1337311	Luis_Ángel_Landín
Q1019	Madagascar
Q1816252	Persela_Lamongan
Q333838	Evian_Thonon_Gaillard_F.C.
Q4761004	Andy_May_(footballer_born_1964)
Q780292	Guy_Stéphan
Q3807040	Jani_Tanska
Q6770223	Mark_Ward_(footballer,_born_1962)
Q4910436	Bill_Paterson_(footballer_born_1898)
Q1809931	NK_Iskra_Bugojno
Q1383556	Yaser_Yıldız
Q263411	Thiago_Quirino
Q300778	Aad_de_Mos
Q674015	Karl_Adamek
Q6894000	Mohd_Nizaruddin_Yusof
Q2735228	Aleksandrs_Isakovs
Q6120942	Jacques_Williams
Q675648	Bobby_Petta
Q542275	Aleš_Chvalovský
Q709107	Ernie_Blenkinsop
Q687372	Ryan_Donk
Q1971592	Baba_Adamu
Q1177223	David_Witteveen
Q8006498	William_Campbell_(footballer)
Q2907497	Kevin_Hitchcock
Q3365295	Paris_Saint-Germain_Féminines
Q1258871	NK_Hrvatski_Dragovoljac
Q10396773	Ian_Ferguson_(footballer_born_1968)
Q1689399	Jimmy_Mulisa
Q2024452	Danijel_Hrman
Q2551877	Migen_Memelli
Q249232	War_of_the_Third_Coalition
Q23887354	Ivory_Coast_national_under-23_football_team
Q2350326	Lou_Roe
Q2552704	Teddy_Bjarnason
Q2455140	Andrés_Guglielminpietro
Q612930	Veljko_Paunović
Q1757655	Olympique_Alès
Q3182416	John_Salako
Q991618	Bruce_Djite
Q136959	Fabrizio_Miccoli
Q4964991	Brian_Parkin
Q511055	Michele_Paolucci
Q1125100	Stephen_Elliott_(footballer)
Q1339595	Emre_Özkan
Q2395091	Giorgos_Panagi
Q7436161	Scott_Cooksey
Q217482	Youri_Djorkaeff
Q594287	Anton_Shynder
Q7150464	Paul_Edwards_(footballer,_born_1963)
Q4864221	Barry_Ferguson_(Irish_footballer)
Q829114	Ifet_Taljević
Q503002	Andrej_Panadić
Q1107994	Cole_Tinkler
Q314865	Darius_Vassell
Q7981376	Wellington_Damião_Nogueira_Marinho
Q961491	Malcolm_Mackey
Q1378003	Jinan_Yaoqiang_International_Airport
Q1389037	Ravan_Baku_FK
Q5186265	Cristian_Tavio
Q734276	Oleh_Krasnopyorov
Q2657305	Miloš_Bogunović
Q982117	Koji_Yamase
Q6501836	Laurindo_António_Leal_Tavares
Q2036268	Serhiy_Puchkov
Q2699924	Allan_Lalín
Q719763	Clayton_Zane
Q1247389	Leonardo_Ferreira_da_Silva
Q12191	Nantes
Q2100	Duisburg
Q3178809	Jim_Goodwin
Q1642073	Rabiola
Q6949682	Márcio_de_Souza_Jotha
Q2457852	Matty_Fryatt
Q736053	Emanuele_Calaiò
Q192035	Iván_Zamorano
Q6415465	Kirk_Jackson
Q6147550	Jamie_Taylor
Q6356615	Kamel_Ramdani
Q5020367	California_Cougars
Q4909211	Bill_Green_(footballer)
Q1361314	Mehmet_Sedef
Q2550998	Jimmy_Kébé
Q37160	David_Hume
Q5458134	Flavius_Moldovan
Q945134	Claudio_Husaín
Q8806	Getafe_CF
Q681857	Grégory_Duruz
Q7182441	Phil_Stant
Q2467915	Bira_Dembélé
Q3846424	Marco_Roccati
Q704034	Pape_Diakhaté
Q444317	Natthaphong_Samana
Q34658	Michael_Reiziger
Q4554594	César_La_Paglia
Q3511306	Velimir_Vidić
Q581247	Kemalettin_Şentürk
Q456893	Marcelo_Estigarribia
Q2409704	José_Javier_Barkero
Q700893	Conquest_of_Tunis_(1535)
Q1748240	Jonay_Hernández
Q158618	Carlton_Cole
Q546034	FC_Yenisey_Krasnoyarsk
Q372434	Martín_Ligüera
Q1841436	Bakhtiyor_Ashurmatov
Q549584	Bojan_Brnović
Q1530829	Léo_Silva
Q1510768	Gerd_Roggensack
Q5541138	George_Johnston_(footballer)
Q48932	Cheltenham_Town_F.C.
Q4473969	Luis_Carlos_dos_Santos_Martins
Q1999847	Pachín
Q635644	FC_Dacia_Chișinău
Q10387537	Nathan_Jones_(Welsh_footballer)
Q3682638	Colin_Hawkins
Q511605	Stipe_Matić
